classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
ext::framework::a::importer::Activator ;2;0;0;1; 10.0 ; 10.0 ; 5.0 ; 0.0 ; 0.0 ; 0.0 ; 10.0 ; 10.0 ; 5.0 ;408.571;314.286;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::reliablefile::ReliableFile ;18;4;1;7; 1431.0 ; 532.0 ; 79.5 ; 1131.0 ; 552.0 ;628.333; 300.0 ; 394.0 ;166.667;239.143;373.797;0;0;0;0;0; 
org::osgi::framework::ServiceEvent ;14;1;0;4; 342.0 ; 130.0 ;244.286; 337.0 ; 123.0 ;240.714; 5.0 ; 8.0 ; 0.357143 ;239.143;706.278;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::BundleProtectionDomainImpl ;4;0;0;2; 3.0 ; 3.0 ; 0.75 ; 49.0 ; 44.0 ; 12.25 ; -46.0 ; 0.0 ; -11.5 ;178.857;457.143;0;0;0;0;0; 
substitutes::z::Fz ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
circularity::test::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::ConditionalPermissionSet ;14;4;1;2; 195.0 ; 82.0 ;139.286; 97.0 ; 73.0 ;692.857; 98.0 ; 27.0 ; 7.0 ;178.857;238.447;0;0;0;0;0; 
org::eclipse::osgi::internal::module::BundleConstraint ;7;1;0;3; 211.0 ; 95.0 ;301.429; 88.0 ; 43.0 ;125.714; 123.0 ; 95.0 ;175.714; 180.0 ;252.539;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::SystemState ;11;2;0;5; 102.0 ; 31.0 ;927.273; 83.0 ; 40.0 ;754.545; 19.0 ; 27.0 ;172.727;237.714;597.899;1;0;0;0;0; 
org::eclipse::osgi::internal::module::VersionSupplier ;7;0;0;3; 100.0 ; 42.0 ;142.857; 15.0 ; 7.0 ;214.286; 85.0 ; 38.0 ;121.429; 180.0 ;301.943;0;0;0;0;0; 
org::osgi::framework::ServicePermission ;13;1;0;4; 1117.0 ; 492.0 ;859.231; 1187.0 ; 520.0 ;913.077; -70.0 ; 8.0 ;-538.462;239.143;62.685;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::FrameworkProperties ;3;0;1;2; 1.0 ; 1.0 ; 0.333333 ; 1.0 ; 1.0 ; 0.333333 ; 0.0 ; 0.0 ; 0.0 ;127.143;104.286;0;0;0;0;0; 
nativetest::d::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 42.0 ;0;0;0;0;0;0; 
substitutes::y::Ay ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::ConsoleMsg ;10;0;0;5; 206.0 ; 169.0 ; 20.6 ; 83.0 ; 36.0 ; 8.3 ; 123.0 ; 133.0 ; 12.3 ;239.143;686.332;0;0;0;0;0; 
substitutes::x::Kx ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::equinox::launcher::Main ;44;3;0;3; 2587.0 ; 2021.0 ;587.955; 2332.0 ; 2011.0 ; 53.0 ; 255.0 ; 65.0 ;579.545;811.429;329.348;3;0;1;0;0; 
nativetest::b2::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 53.0 ;0;0;0;0;0;0; 
org::eclipse::osgi::internal::baseadaptor::DefaultClassLoader ;8;0;0;1; 499.0 ; 237.0 ;62.375; 19.0 ; 10.0 ;2.375; 480.0 ; 237.0 ; 60.0 ;125.857;311.451;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::StartLevelEvent ;9;1;1;6; 74.0 ; 49.0 ;822.222; 102.0 ; 50.0 ;113.333; -28.0 ; 0.0 ;-311.111;239.143; 12.5 ;0;0;0;0;0; 
org::eclipse::equinox::internal::launcher::Constants ;2;0;0;1; 7.0 ; 7.0 ; 3.5 ; 1.0 ; 1.0 ; 0.5 ; 6.0 ; 6.0 ; 3.0 ; 81.0 ; 14.0 ;1;0;1;0;0; 
org::eclipse::osgi::tests::appadmin::SimpleApp ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;397.143;0;0;0;0;0;0; 
org::eclipse::core::runtime::internal::stats::StatsManager ;7;0;0;1; 123.0 ; 55.0 ;175.714; 23.0 ; 10.0 ;328.571; 100.0 ; 54.0 ;142.857;162.143;402.032;0;0;0;0;0; 
org::eclipse::osgi::baseadaptor::bundlefile::DirZipBundleEntry ;5;0;0;1; 150.0 ; 73.0 ; 30.0 ; 3.0 ; 3.0 ; 0.6 ; 147.0 ; 73.0 ; 29.4 ;125.857; 0.797143 ;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::BundlePermissionCollection ;9;1;1;6; 29.0 ; 8.0 ;322.222; 28.0 ; 9.0 ;311.111; 1.0 ; 5.0 ; 0.111111 ;239.143;764.384;0;0;0;0;0; 
org::eclipse::osgi::util::TextProcessor ;7;0;0;1; 265.0 ; 195.0 ;378.571; 148.0 ; 100.0 ;211.429; 117.0 ; 95.0 ;167.143;124.714;404.232;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::DependentPolicy ;4;0;0;2; 28.0 ; 17.0 ; 7.0 ; 28.0 ; 18.0 ; 7.0 ; 0.0 ; 9.0 ; 0.0 ; 163.0 ;582.398;1;0;0;0;0; 
org::eclipse::osgi::internal::resolver::GenericSpecificationImpl ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;118.714;0;2;0;0;0;0; 
org::eclipse::osgi::tests::services::resolver::SimplePlatformAdmin ;2;0;0;2; 1.0 ; 1.0 ; 0.5 ; 2.0 ; 2.0 ; 1.0 ; -1.0 ; 0.0 ; -0.5 ;159.714;348.571;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::Locker_JavaNio ;7;0;1;3; 13.0 ; 8.0 ;185.714; 21.0 ; 9.0 ; 3.0 ; -8.0 ; 0.0 ;-114.286;162.143;365.934;0;0;0;0;0; 
thread::locktest::Class1 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
legacy::lazystart::b::excluded::b::BBExcluded ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
org::eclipse::osgi::internal::signedcontent::PKCS7DateParser ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;272.857;0;0;0;0;0;0; 
chain::test::d::Activator ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
substitutes::y::Ny ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
osgi::lazystart::LazySimple ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
substitutes::x::Ix ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::osgi::internal::module::ResolverExport ;13;2;0;3; 316.0 ; 122.0 ;243.077; 147.0 ; 94.0 ;113.077; 169.0 ; 122.0 ; 13.0 ; 180.0 ;731.691;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::StateObjectFactoryImpl ;37;7;0;7; 599.0 ; 79.0 ;161.892; 302.0 ; 73.0 ;816.216; 297.0 ; 76.0 ;802.703;239.143;801.037;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::StartLevelManager ;32;3;1;6; 546.0 ; 125.0 ;170.625; 546.0 ; 122.0 ;170.625; 0.0 ; 41.0 ; 0.0 ;218.714;758.618;4;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::EclipseAppLauncher ;9;0;0;1; 51.0 ; 19.0 ;566.667; 16.0 ; 4.0 ;177.778; 35.0 ; 19.0 ;388.889;136.143;624.594;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::Msg ;18;0;0;5; 143.0 ; 93.0 ;794.444; 84.0 ; 34.0 ;466.667; 59.0 ; 59.0 ;327.778;239.143;802.717;1;0;0;0;0; 
org::eclipse::osgi::internal::resolver::BundleDescriptionImpl ;55;6;0;6; 1135.0 ; 308.0 ;206.364; 509.0 ; 110.0 ;925.454; 626.0 ; 198.0 ;113.818;239.143;737.424;3;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::Locker_JavaIo ;4;0;0;1; 20.0 ; 18.0 ; 5.0 ; 4.0 ; 2.0 ; 1.0 ; 16.0 ; 16.0 ; 4.0 ;162.143;114.014;0;0;0;0;0; 
org::eclipse::osgi::internal::resolver::StateMsg ;15;2;0;5; 59.0 ; 15.0 ;393.333; 53.0 ; 35.0 ;353.333; 6.0 ; 8.0 ; 0.4 ;230.857;826.053;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::BundleSource ;6;0;0;5; 20.0 ; 12.0 ;333.333; 24.0 ; 16.0 ; 4.0 ; -4.0 ; 0.0 ; -0.666667 ;239.143;294.929;0;0;0;0;0; 
org::eclipse::osgi::storagemanager::StorageManager ;11;2;0;2; 210.0 ; 131.0 ;190.909; 171.0 ; 121.0 ;155.455; 39.0 ; 32.0 ;354.545;127.857;757.279;1;1;0;0;0; 
org::osgi::framework::FrameworkEvent ;17;2;0;4; 499.0 ; 201.0 ;293.529; 437.0 ; 166.0 ;257.059; 62.0 ; 35.0 ;364.706;239.143;662.665;2;0;0;0;0; 
org::eclipse::osgi::internal::resolver::StateDeltaImpl ;18;4;0;6; 196.0 ; 49.0 ;108.889; 147.0 ; 38.0 ;816.667; 49.0 ; 20.0 ;272.222;239.143;448.418;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::SystemBundleActivator ;17;2;1;6; 112.0 ; 70.0 ;658.824; 135.0 ; 86.0 ;794.118; -23.0 ; 4.0 ;-135.294;239.143;246.786;1;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::AliasMapper ;10;2;0;5; 175.0 ; 131.0 ; 17.5 ; 222.0 ; 174.0 ; 22.2 ; -47.0 ; 6.0 ; -4.7 ;239.143;999.592;0;0;0;0;0; 
org::eclipse::osgi::baseadaptor::bundlefile::DirBundleFile ;6;0;0;1; 249.0 ; 113.0 ; 41.5 ; 36.0 ; 33.0 ; 6.0 ; 213.0 ; 113.0 ; 35.5 ;125.857;491.394;0;0;0;0;0; 
legacy::lazystart::b::excluded::a::BAExcluded ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
substitutes::y::Ly ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;191.429;0;0;0;0;0;0; 
org::eclipse::osgi::framework::internal::reliablefile::ReliableFileOutputStream ;13;3;1;7; 204.0 ; 102.0 ;156.923; 160.0 ; 118.0 ;123.077; 44.0 ; 40.0 ;338.462;239.143;28.458;0;0;0;0;0; 
org::eclipse::osgi::internal::module::VersionHashMap ;13;0;0;3; 415.0 ; 162.0 ;319.231; 149.0 ; 126.0 ;114.615; 266.0 ; 162.0 ;204.615; 180.0 ;847.401;2;0;0;0;0; 
org::eclipse::osgi::framework::internal::core::MultiSourcePackage ;14;0;0;6; 139.0 ; 33.0 ;992.857; 70.0 ; 20.0 ; 5.0 ; 69.0 ; 25.0 ;492.857;239.143;644.224;1;0;0;0;0; 
org::eclipse::osgi::internal::provisional::service::security::AuthorizationEvent ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 13.0 ;0;0;0;0;0;0; 
org::eclipse::core::runtime::internal::adaptor::EclipseCommandProvider ;13;0;1;2; 175.0 ; 118.0 ;134.615; 90.0 ; 32.0 ;692.308; 85.0 ; 107.0 ;653.846;162.143;117.165;0;0;0;0;0; 
org::eclipse::core::runtime::internal::stats::BundleStats ;2;0;0;1; 2.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;162.143;511.429;0;0;0;0;0; 
legacy::lazystart::FalseExceptionLegacy2 ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;851.429;0;0;0;0;0;0; 
