classname ; numberOfVersionsUntil: ; numberOfFixesUntil: ; numberOfRefactoringsUntil: ; numberOfAuthorsUntil: ; linesAddedUntil: ; maxLinesAddedUntil: ; avgLinesAddedUntil: ; linesRemovedUntil: ; maxLinesRemovedUntil: ; avgLinesRemovedUntil: ; codeChurnUntil: ; maxCodeChurnUntil: ; avgCodeChurnUntil: ; ageWithRespectTo: ; weightedAgeWithRespectTo: ; bugs ; nonTrivialBugs ; majorBugs ; criticalBugs ; highPriorityBugs ; 
org::eclipse::mylyn::internal::trac::core::util::TracUtil ;7;1;0;2; 22.0 ; 10.0 ;314.286; 8.0 ; 3.0 ;114.286; 14.0 ; 10.0 ; 2.0 ;382.857;105.779;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::bridge::bugs::ProgressQueryHitCollector ;14;0;0;3; 60.0 ; 33.0 ;428.571; 45.0 ; 26.0 ;321.429; 15.0 ; 7.0 ;107.143;917.143;434.024;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::filter::DateRangeFilter ;10;0;0;2; 13.0 ; 5.0 ; 1.3 ; 15.0 ; 5.0 ; 1.5 ; -2.0 ; 4.0 ; -0.2 ;110.714;563.626;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::textile::core::phrase::EscapeTextilePhraseModifier ;3;0;0;2; 6.0 ; 4.0 ; 2.0 ; 8.0 ; 6.0 ;266.667; -2.0 ; 0.0 ; -0.666667 ;327.143;542.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::java::ui::search::JavaImplementorsProvider ;4;0;0;2; 7.0 ; 4.0 ; 1.75 ; 7.0 ; 4.0 ; 1.75 ; 0.0 ; 3.0 ; 0.0 ;924.286;601.428;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteVersion ;9;0;0;2; 219.0 ; 191.0 ;243.333; 240.0 ; 212.0 ;266.667; -21.0 ; 7.0 ;-233.333;110.714;24.015;0;0;0;0;0; 
org::eclipse::mylyn::tasklist::tests::Person ;3;1;1;2; 1.0 ; 1.0 ; 0.333333 ; 0.0 ; 0.0 ; 0.0 ; 1.0 ; 1.0 ; 0.333333 ;190.571; 9.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::actions::ViewFavoriteAction ;3;0;1;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 164.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::SynchronizeSelectedAction ;39;0;0;3; 281.0 ; 98.0 ;720.513; 245.0 ; 37.0 ;628.205; 36.0 ; 61.0 ; 0.923077 ;139.429;409.451;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::model::Subtask ;6;0;0;2; 10.0 ; 5.0 ;166.667; 9.0 ; 4.0 ; 1.5 ; 1.0 ; 4.0 ; 0.166667 ;932.857;412.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::TaskComment ;6;0;0;2; 14.0 ; 4.0 ;233.333; 11.0 ; 4.0 ;183.333; 3.0 ; 3.0 ; 0.5 ;452.857; 8.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::TaskDataStorageManager ;8;0;0;2; 22.0 ; 8.0 ; 2.75 ; 19.0 ; 8.0 ;2.375; 3.0 ; 4.0 ; 0.375 ;465.714;861.688;0;0;0;0;0; 
org::eclipse::mylyn::internal::hypertext::ui::editors::WebResourceContentProvider ;3;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 151.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::team::ccvs::CvsActiveChangeSetProvider ;4;0;0;1; 2.0 ; 2.0 ; 0.5 ; 34.0 ; 32.0 ; 8.5 ; -32.0 ; 0.0 ; -8.0 ;118.857;262.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::ui::ShellLifecycleListener ;11;0;2;3; 78.0 ; 14.0 ;709.091; 63.0 ; 14.0 ;572.727; 15.0 ; 12.0 ;136.364;907.143;234.853;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::MultiBugReportFactory ;21;0;0;3; 112.0 ; 58.0 ;533.333; 109.0 ; 58.0 ;519.048; 3.0 ; 58.0 ; 0.142857 ; 103.0 ;236.952;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::commands::ContextCapturePauseHandler ;3;0;0;1; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ; 43.0 ;164.571;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::RepositoryTaskOutlinePage ;32;0;2;3; 103.0 ; 23.0 ;321.875; 71.0 ; 9.0 ;221.875; 32.0 ; 21.0 ; 1.0 ;139.571;584.175;0;0;0;0;0; 
org::eclipse::mylyn::ide::ui::AbstractFocusMarkerViewAction ;10;0;0;2; 155.0 ; 102.0 ; 15.5 ; 154.0 ; 104.0 ; 15.4 ; 1.0 ; 102.0 ; 0.1 ; 43.0 ;329.217;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::markup::token::EntityReferenceReplacementToken ;5;1;0;2; 7.0 ; 4.0 ; 1.4 ; 6.0 ; 4.0 ; 1.2 ; 1.0 ; 1.0 ; 0.2 ;327.143;955.102;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::editors::TaskListChangeAdapter ;6;0;1;3; 7.0 ; 4.0 ;116.667; 7.0 ; 3.0 ;116.667; 0.0 ; 3.0 ; 0.0 ;474.286;187.755;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::tasks::ui::WikiTextContextStructureBridge ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 5.0 ; 5.0 ; 2.5 ; -4.0 ; 0.0 ; -2.0 ; 8.0 ; 7.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::CssParser ;3;1;1;1; 21.0 ; 16.0 ; 7.0 ; 11.0 ; 9.0 ;366.667; 10.0 ; 7.0 ;333.333;742.857;165.986;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::views::TaskRepositoryLabelProvider ;26;0;0;3; 147.0 ; 45.0 ;565.385; 109.0 ; 43.0 ;419.231; 38.0 ; 21.0 ;146.154;139.571;282.323;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::BugzillaFlagMapper ;5;0;0;2; 35.0 ; 15.0 ; 7.0 ; 14.0 ; 9.0 ; 2.8 ; 21.0 ; 14.0 ; 4.2 ;135.714;430.612;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaPeoplePart ;10;1;0;3; 133.0 ; 90.0 ; 13.3 ; 21.0 ; 5.0 ; 2.1 ; 112.0 ; 89.0 ; 11.2 ; 42.0 ;267.025;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::TasksBugsPlugin ;13;0;0;2; 99.0 ; 43.0 ;761.538; 55.0 ; 42.0 ;423.077; 44.0 ; 42.0 ;338.462;475.714;895.094;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::wizard::XPlannerTaskMapping ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::tasks::tests::connector::MockTask ;4;0;0;2; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ;498.571;23.119;0;0;0;0;0; 
org::eclipse::mylyn::internal::commons::ui::NotificationPopupColors ;3;0;0;1; 7.0 ; 5.0 ;233.333; 3.0 ; 2.0 ; 1.0 ; 4.0 ; 4.0 ;133.333;458.571;26.102;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::service::web::rss::JiraRssSessionCallback ;7;0;0;2; 28.0 ; 8.0 ; 4.0 ; 22.0 ; 8.0 ;314.286; 6.0 ; 5.0 ; 0.857143 ; 54.0 ;247.653;1;1;0;0;0; 
org::eclipse::mylyn::zest::tests::swt::LayoutExample ;2;0;0;1; 2.0 ; 2.0 ; 1.0 ; 2.0 ; 2.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;805.714;0;0;0;0;0;0; 
org::xplanner::soap::XPlanner::XPlannerHttpSender ;7;2;0;3; 25.0 ; 11.0 ;357.143; 11.0 ; 4.0 ;157.143; 14.0 ; 7.0 ; 2.0 ; 88.0 ;443.086;0;0;0;0;0; 
org::eclipse::mylyn::internal::pde::ui::Messages ;3;0;0;1; 31.0 ; 31.0 ;103.333; 31.0 ; 31.0 ;103.333; 0.0 ; 31.0 ; 0.0 ;191.429;514.286;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::search::BugzillaSeveritySearchSorter ;7;0;0;2; 15.0 ; 6.0 ;214.286; 17.0 ; 8.0 ;242.857; -2.0 ; 3.0 ; -0.285714 ;148.571;823.333;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::planner::TaskActivityLabelProvider ;7;0;1;3; 11.0 ; 4.0 ;157.143; 8.0 ; 2.0 ;114.286; 3.0 ; 3.0 ; 0.428571 ;447.143;111.299;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::sync::SynchronizeRepositoriesJob ;23;0;0;3; 121.0 ; 27.0 ;526.087; 71.0 ; 15.0 ;308.696; 50.0 ; 21.0 ;217.391;487.143;152.243;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::OutlineItemAdapterFactory ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;857.143;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::util::css::editor::CssScanner ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::textile::core::token::FootnoteReferenceReplacementToken ;6;0;0;2; 35.0 ; 19.0 ;583.333; 19.0 ; 11.0 ;316.667; 16.0 ; 8.0 ;266.667;327.143;186.735;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::XPlannerClientFacade ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;1;1;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::dialogs::UiLegendControl ;4;0;0;2; 68.0 ; 63.0 ; 17.0 ; 67.0 ; 65.0 ; 16.75 ; 1.0 ; 3.0 ; 0.25 ;395.714;243.761;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::bugs::TaskContributorManager ;15;0;0;2; 74.0 ; 33.0 ;493.333; 40.0 ; 9.0 ;266.667; 34.0 ; 24.0 ;226.667;475.714;137.529;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::confluence::core::Main ;3;0;0;1; 3.0 ; 2.0 ; 1.0 ; 4.0 ; 4.0 ;133.333; -1.0 ; 1.0 ; -0.333333 ;327.143;171.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::sync::Messages ;2;1;0;1; 0.0 ; 0.0 ; 0.0 ; 2.0 ; 2.0 ; 1.0 ; -2.0 ; 0.0 ; -1.0 ;147.143;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::core::TracWikiHandler ;13;0;0;2; 88.0 ; 40.0 ;676.923; 30.0 ; 11.0 ;230.769; 58.0 ; 40.0 ;446.154;847.143;190.731;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::SaxConfigurationContentHandler ;15;0;0;3; 495.0 ; 112.0 ; 33.0 ; 310.0 ; 156.0 ;206.667; 185.0 ; 61.0 ;123.333;148.571;750.346;1;0;0;0;1; 
org::eclipse::mylyn::internal::team::ccvs::CvsCommitWorkflowProvider ;4;0;0;1; 4.0 ; 3.0 ; 1.0 ; 4.0 ; 3.0 ; 1.0 ; 0.0 ; 0.0 ; 0.0 ;118.857;197.143;0;0;0;0;0; 
org::eclipse::mylyn::examples::monitor::study::SubmitFeedbackPage ;12;0;4;2; 45.0 ; 20.0 ; 3.75 ; 37.0 ; 12.0 ;308.333; 8.0 ; 8.0 ; 0.666667 ;109.857;441.079;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::bridge::bugs::BugzillaMylynSearchJob ;5;0;0;2; 6.0 ; 4.0 ; 1.2 ; 3.0 ; 1.0 ; 0.6 ; 3.0 ; 3.0 ; 0.6 ; 88.0 ;545.952;0;0;0;0;0; 
org::eclipse::mylyn::context::core::InterestComparator ;8;0;0;2; 23.0 ; 7.0 ;2.875; 21.0 ; 9.0 ;2.625; 2.0 ; 3.0 ; 0.25 ;139.714;661.242;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::ContextEditorManager ;14;0;0;2; 215.0 ; 108.0 ;153.571; 156.0 ; 60.0 ;111.429; 59.0 ; 94.0 ;421.429;474.286;612.691;1;1;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskHyperlink ;4;0;0;2; 10.0 ; 5.0 ; 2.5 ; 6.0 ; 4.0 ; 1.5 ; 4.0 ; 4.0 ; 1.0 ;398.571;197.857;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::confluence::core::phrase::SimplePhraseModifier ;3;0;0;2; 5.0 ; 3.0 ;166.667; 5.0 ; 3.0 ;166.667; 0.0 ; 0.0 ; 0.0 ;327.143;605.714;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::planner::TaskActivityContentProvider ;5;0;0;2; 17.0 ; 9.0 ; 3.4 ; 13.0 ; 8.0 ; 2.6 ; 4.0 ; 3.0 ; 0.8 ; 46.0 ;795.798;0;0;0;0;0; 
org::eclipse::mylyn::internal::monitor::ui::CheckActivityJob ;5;0;3;1; 139.0 ; 131.0 ; 27.8 ; 134.0 ; 131.0 ; 26.8 ; 5.0 ; 131.0 ; 1.0 ;227.143; 0.219938 ;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::TaskHyperlinkPresenter ;2;0;0;1; 0.0 ; 0.0 ; 0.0 ; 5.0 ; 5.0 ; 2.5 ; -5.0 ; 0.0 ; -2.5 ; 18.0 ;0;1;1;0;0;0; 
org::eclipse::mylyn::internal::trac::core::TracClientFactory ;13;0;0;2; 40.0 ; 10.0 ;307.692; 39.0 ; 15.0 ; 3.0 ; 1.0 ; 5.0 ; 0.0769231 ; 133.0 ;599.536;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::ChangeActivityHandleOperation ;4;0;0;3; 6.0 ; 4.0 ; 1.5 ; 3.0 ; 1.0 ; 0.75 ; 3.0 ; 3.0 ; 0.75 ;278.571;619.048;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::AbstractTask ;34;0;1;3; 208.0 ; 83.0 ;611.765; 300.0 ; 106.0 ;882.353; -92.0 ; 71.0 ;-270.588;451.429;677.816;0;0;0;0;0; 
org::eclipse::mylyn::internal::xplanner::ui::wizard::NewXPlannerTaskPage ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;642.857;0;2;2;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::viewer::TextHover ;3;1;0;2; 14.0 ; 13.0 ;466.667; 14.0 ; 13.0 ;466.667; 0.0 ; 0.0 ; 0.0 ;327.143;217.347;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::TaskListSynchronizationScheduler ;22;0;0;3; 142.0 ; 50.0 ;645.455; 186.0 ; 115.0 ;845.454; -44.0 ; 13.0 ; -2.0 ;133.571;662.012;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::ui::viewer::ImageManager ;5;1;0;1; 149.0 ; 127.0 ; 29.8 ; 19.0 ; 11.0 ; 3.8 ; 130.0 ; 127.0 ; 26.0 ;247.143;925.312;1;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugSubmissionHandler ;14;0;0;2; 111.0 ; 37.0 ;792.857; 96.0 ; 24.0 ;685.714; 15.0 ; 13.0 ;107.143;133.571;774.517;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::WebHyperlink ;6;0;0;3; 19.0 ; 9.0 ;316.667; 13.0 ; 9.0 ;216.667; 6.0 ; 4.0 ; 1.0 ;105.571;743.684;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::notifications::TaskListNotificationReminder ;9;0;0;2; 17.0 ; 4.0 ;188.889; 25.0 ; 16.0 ;277.778; -8.0 ; 3.0 ; -0.888889 ;668.571;263.193;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::util::Messages ;2;0;0;1; 1.0 ; 1.0 ; 0.5 ; 1.0 ; 1.0 ; 0.5 ; 0.0 ; 0.0 ; 0.0 ;198.571; 2.0 ;0;0;0;0;0; 
org::eclipse::mylyn::tasks::ui::editors::TaskEditor ;148;3;5;3; 1921.0 ; 340.0 ;129.797; 1555.0 ; 335.0 ;105.068; 366.0 ; 130.0 ;247.297;118.714;534.594;8;5;0;0;1; 
org::eclipse::mylyn::internal::tasks::core::TaskExternalizationException ;4;0;0;2; 8.0 ; 6.0 ; 2.0 ; 6.0 ; 4.0 ; 1.5 ; 2.0 ; 5.0 ; 0.5 ;904.286;58.125;0;0;0;0;0; 
org::eclipse::mylyn::monitor::core::AbstractMonitorLog ;16;0;2;3; 45.0 ; 8.0 ;28.125; 35.0 ; 5.0 ;21.875; 10.0 ; 4.0 ; 0.625 ;109.857;480.794;0;0;0;0;0; 
org::eclipse::mylyn::internal::provisional::commons::ui::CommonThemes ;3;0;0;2; 14.0 ; 10.0 ;466.667; 11.0 ; 10.0 ;366.667; 3.0 ; 3.0 ; 1.0 ;458.571;276.531;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::AbstractTaskAction ;13;0;0;3; 47.0 ; 13.0 ;361.538; 43.0 ; 11.0 ;330.769; 4.0 ; 3.0 ; 0.307692 ;918.571;367.234;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::wiki::TracWikiPageHistoryPageSource ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ;818.571; 58.8 ;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::core::parser::outline::OutlineParser ;14;1;0;2; 104.0 ; 38.0 ;742.857; 51.0 ; 21.0 ;364.286; 53.0 ; 17.0 ;378.571;327.143;114.258;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::twiki::core::block::ListBlock ;2;0;0;1; 6.0 ; 6.0 ; 3.0 ; 6.0 ; 6.0 ; 3.0 ; 0.0 ; 0.0 ; 0.0 ;238.571; 4.0 ;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::HighlighterImageDescriptor ;6;0;0;2; 22.0 ; 8.0 ;366.667; 22.0 ; 8.0 ;366.667; 0.0 ; 4.0 ; 0.0 ;139.714;83.948;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::TaskSelectionDialog ;52;0;0;3; 1225.0 ; 388.0 ;235.577; 755.0 ; 373.0 ;145.192; 470.0 ; 250.0 ;903.846;136.571;768.238;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::wsdl::beans::RemoteSecurityLevel ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 19.0 ;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::actions::NewQueryAction ;20;0;2;3; 124.0 ; 47.0 ; 6.2 ; 49.0 ; 11.0 ; 2.45 ; 75.0 ; 45.0 ; 3.75 ;139.571;69.841;0;0;0;0;0; 
org::eclipse::mylyn::internal::jira::core::JiraTaskDataHandler ;6;0;0;3; 59.0 ; 26.0 ;983.333; 133.0 ; 86.0 ;221.667; -74.0 ; 10.0 ;-123.333;114.571;239.709;0;0;0;0;0; 
org::eclipse::mylyn::internal::trac::ui::TracImages ;9;0;0;2; 19.0 ; 5.0 ;211.111; 16.0 ; 5.0 ;177.778; 3.0 ; 4.0 ; 0.333333 ;955.714;592.406;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::core::LocalTask ;13;0;0;3; 29.0 ; 6.0 ;223.077; 21.0 ; 4.0 ;161.538; 8.0 ; 5.0 ; 0.615385 ;918.571;169.212;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::wizards::TaskDataImportWizard ;45;0;2;3; 460.0 ; 92.0 ;102.222; 694.0 ; 278.0 ;154.222; -234.0 ; 41.0 ; -5.2 ;139.571;678.391;0;0;0;0;0; 
org::eclipse::mylyn::tasks::core::sync::SubmitJob ;12;0;0;2; 65.0 ; 25.0 ;541.667; 25.0 ; 13.0 ;208.333; 40.0 ; 25.0 ;333.333;461.429;515.824;0;0;0;0;0; 
org::eclipse::mylyn::internal::tasks::ui::OpenRepositoryTaskJob ;32;0;0;3; 250.0 ; 77.0 ;78.125; 268.0 ; 73.0 ;8.375; -18.0 ; 69.0 ; -0.5625 ;120.143;653.257;0;0;0;0;0; 
org::eclipse::mylyn::wikitext::ui::annotation::TitleAnnotation ;5;1;0;2; 7.0 ; 4.0 ; 1.4 ; 6.0 ; 4.0 ; 1.2 ; 1.0 ; 1.0 ; 0.2 ;327.143;955.102;0;0;0;0;0; 
org::eclipse::mylyn::internal::context::ui::BrowseFilteredListener ;21;0;0;2; 222.0 ; 55.0 ;105.714; 171.0 ; 33.0 ;814.286; 51.0 ; 28.0 ;242.857;139.714;559.492;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::core::history::Messages ;1;0;0;1; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ; 0.0 ;131.429;0;0;0;0;0;0; 
org::eclipse::mylyn::internal::wikitext::twiki::core::token::ImpliedEmailLinkReplacementToken ;4;1;0;1; 13.0 ; 10.0 ; 3.25 ; 3.0 ; 2.0 ; 0.75 ; 10.0 ; 10.0 ; 2.5 ;238.571;135.494;0;0;0;0;0; 
org::eclipse::mylyn::internal::bugzilla::ui::editor::BugzillaCcAttributeEditor ;4;0;0;2; 8.0 ; 4.0 ; 2.0 ; 4.0 ; 2.0 ; 1.0 ; 4.0 ; 3.0 ; 1.0 ;412.857;796.429;0;0;0;0;0; 
org::eclipse::mylyn::internal::sandbox::ui::hyperlinks::AbstractResourceHyperlinkExtension ;3;0;0;2; 5.0 ; 4.0 ;166.667; 2.0 ; 1.0 ; 0.666667 ; 3.0 ; 3.0 ; 1.0 ;338.571;731.429;0;0;0;0;0; 
